,x,y,time,theta
0.0,234.5,309.5,7.102339267730713,-0.06524508418358724
1.0,231.0,313.0,12.997081756591797,-0.06261506965358113
2.0,85.0,403.5,13.25669527053833,0.0050785547990562785
3.0,56.0,411.5,13.4564049243927,0.011031065989311029
4.0,116.0,412.0,13.666175365447998,0.011402914675119502
5.0,115.5,417.5,13.924861907958984,0.015491812557544282
6.0,146.0,408.5,14.187862396240234,0.008799519435390257
7.0,132.5,400.5,14.410433292388916,0.0028449522058069387
8.0,129.0,403.0,14.617750644683838,0.004706340804178533
9.0,127.71105194091797,407.2989807128906,14.998911142349243,0.007905925003324321
10.0,55.0,417.5,15.190680027008057,0.015491812557544282
11.0,131.5,402.0,15.419509887695312,0.0039618490177006915
12.0,145.0,393.0,15.643044233322144,-0.0027423746145202044
13.0,133.8142852783203,404.1856994628906,15.871875286102295,0.0055889740357753515
14.0,148.0,402.0,16.09304141998291,0.0039618490177006915
15.0,141.0,393.5,16.323522329330444,-0.0023697397118371266
16.0,142.5,394.0,16.546135663986206,-0.0019971256258839443
17.0,133.23184204101562,398.9357604980469,16.766804218292236,0.0016800200197282233
18.0,145.0,396.5,16.984472274780273,-0.0001343682909911159
19.0,142.5,392.5,17.234824180603027,-0.0031150303098040344
20.0,142.38784790039062,396.6962585449219,17.43955397605896,1.1842381841653538e-05
21.0,144.0,394.0,17.655413150787354,-0.0019971256258839443
22.0,142.76190185546875,398.76190185546875,17.84516453742981,0.0015505299535056305
23.0,137.32608032226562,397.3260803222656,18.076860904693604,0.0004810315414367494
24.0,144.5,391.0,18.323319673538208,-0.004233121909841653
25.0,145.46363830566406,394.9690856933594,18.539626359939575,-0.0012749950286557454
26.0,139.0,398.5,18.760470390319824,0.0013554604177496432
27.0,138.89524841308594,403.0550842285156,19.00452208518982,0.004747348088852521
28.0,133.5,400.0,19.20807456970215,0.002472610929223129
29.0,134.18695068359375,405.2826232910156,19.433242559432983,0.006405415983770979
30.0,137.0,405.0,19.668955326080322,0.006195068902774381
31.0,128.8995361328125,411.0519714355469,19.88889789581299,0.010697849906204315
32.0,118.5,418.0,20.106832265853882,0.01586339923267266
33.0,138.0,401.5,20.350669384002686,0.0035895712740425245
34.0,146.56410217285156,391.8525695800781,20.5717933177948,-0.003597598429854132
35.0,137.233154296875,396.7587585449219,20.784875869750977,5.8403584809574305e-05
36.0,135.5,399.0,20.99223017692566,0.0017278650111719474
37.0,141.5,390.5,21.188234567642212,-0.004605860534068085
38.0,134.0,396.5,21.419617414474487,-0.0001343682909911159
39.0,141.18182373046875,398.2272644042969,21.654927730560303,0.0011523155630909776
40.0,140.5,399.5,21.863807439804077,0.0021002485230053325
41.0,136.5,395.5,22.05642533302307,-0.0008794085095675808
42.0,138.5,396.5,22.278024911880493,-0.0001343682909911159
43.0,142.0,392.0,22.53093409538269,-0.003487706773550925
44.0,137.93878173828125,399.948974609375,22.746215343475342,0.0024346120224782997
45.0,143.39999389648438,394.0,22.92665386199951,-0.0019971256258839443
46.0,139.38406372070312,401.21014404296875,23.126999378204346,0.003373747721170106
47.0,134.5,396.5,23.335747480392456,-0.0001343682909911159
48.0,134.99655151367188,395.9620666503906,23.52835750579834,-0.0005351398632971738
49.0,142.0,400.5,23.730199575424194,0.0028449522058069387
50.0,144.0,392.0,23.958268880844116,-0.003487706773550925
51.0,142.4691925048828,394.50592041015625,24.1717050075531,-0.0016201206960606007
52.0,148.261474609375,393.64678955078125,24.43197250366211,-0.0022603458435797585
53.0,141.5,400.0,24.641005039215088,0.002472610929223129
54.0,132.625,402.9375,25.054869413375854,0.0046598125585299854
55.0,139.11111450195312,398.96295166015625,25.2827045917511,0.0017002717901693498
56.0,132.6569366455078,400.9562072753906,25.490829706192017,0.0031846633493762266
57.0,145.0,398.5,25.723625421524048,0.0013554604177496432
58.0,137.7487335205078,408.1497497558594,25.96970510482788,0.008538935551455962
59.0,128.5,412.0,26.17323660850525,0.011402914675119502
60.0,127.0,411.5,26.41880702972412,0.011031065989311029
61.0,136.5,399.0,26.673282623291016,0.0017278650111719474
62.0,130.0,398.0,26.946407318115234,0.0009830347667739714
63.0,144.5,399.5,27.197885990142822,0.0021002485230053325
64.0,139.0,401.0,27.466222524642944,0.0032172723287470784
65.0,140.83123779296875,399.25030517578125,27.727291584014893,0.001914286688644129
66.0,143.0,396.5,28.008362770080566,-0.0001343682909911159
67.0,138.5,399.5,28.257009267807007,0.0021002485230053325
68.0,138.7894744873047,393.0,28.478168964385986,-0.0027423746145202044
69.0,152.0,391.0,28.719735145568848,-0.004233121909841653
70.0,139.70689392089844,397.0,28.956167459487915,0.00023812038834675198
71.0,143.5,398.5,29.553961277008057,0.0013554604177496432
72.0,145.5,396.5,29.73960304260254,-0.0001343682909911159
73.0,138.0,393.0,29.9562509059906,-0.0027423746145202044
74.0,140.0,395.5,30.187606811523438,-0.0008794085095675808
75.0,147.5,394.5,30.65652847290039,-0.0016245323807813072
76.0,135.5,392.5,30.897116661071777,-0.0031150303098040344
77.0,141.0,399.0,31.304592847824097,0.0017278650111719474
78.0,147.0,396.5,31.50968623161316,-0.0001343682909911159
79.0,141.0,392.5,31.7474045753479,-0.0031150303098040344
80.0,139.0,397.0,31.97047996520996,0.00023812038834675198
81.0,135.9166717529297,396.0,32.18759250640869,-0.0005068779316552696
82.0,134.2030029296875,398.8646545410156,32.624367475509644,0.001627060549853565
83.0,153.46978759765625,390.1178283691406,33.069061517715454,-0.004890774729798986
84.0,148.0,396.0,33.33212614059448,-0.0005068779316552696
85.0,152.33358764648438,399.6309814453125,33.53981351852417,0.0021977956965373857
86.0,140.0,394.5,33.94302415847778,-0.0016245323807813072
87.0,144.0,400.0,34.58060884475708,0.002472610929223129
88.0,140.5,393.0,34.80647253990173,-0.0027423746145202044
89.0,146.0,396.5,35.02973222732544,-0.0001343682909911159
